session_id,nome_estabelecimento,historico_chat
795d93bf-a47c-4503-9783-d27c3ec7a4f4,Coura&#x27;s Parma - Parmegiana Artesanal | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T17:40:08.994754+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T19:08:41.102185+00:00
Oi, tudo bem? Estou fechando um recorte exclusivo sobre o desempenho dos restaurantes no Centro do RJ e o Coura's Parma chamou atenção pelo ótimo rating de 4.7. Posso te enviar um material gratuito com insights dessa análise?

[LEAD] 2026-04-07T20:14:48.374844+00:00
Oi

[LEAD] 2026-04-07T20:14:49.312506+00:00
Sim

[AGENTE] 2026-04-07T20:15:54.699456+00:00
Já te mandei o Radar com alguns comparativos do seu Coura's Parma. Vi que o digital e a competitividade estão meio baixos. Como vocês fazem o controle dessas áreas hoje?

[AGENTE] 2026-04-07T20:15:56.283351+00:00
Já mandei o Radar pra você, Rodrigo. A pontuação ficou em 51, indicando que tem espaço pra melhorar principalmente na presença digital e na competitividade no Centro do Rio. Conta pra mim, como vocês gerenciam o marketing e a concorrência hoje?"
f4b249e2-f7c6-48bb-9149-07a4211a4295,Coura&#x27;s Parma - Parmegiana Especial | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T15:20:08.579962+00:00
Lead inserido automaticamente da base leads_perfil

[LEAD] 2026-04-07T20:14:48.374844+00:00
Oi

[LEAD] 2026-04-07T20:14:49.312506+00:00
Sim

[AGENTE] 2026-04-07T20:15:47.654124+00:00
Te mandei um Radar rápido do seu Coura's Parma com dados públicos do iFood, Instagram e do bairro. A nota geral ficou em 51 pontos, o que indica uma zona de risco, principalmente no digital e competitivo. Me fala o que achou e se faz sentido a gente aprofundar com dados reais da sua operação.

[AGENTE] 2026-04-07T20:15:49.597782+00:00
Mandei um Radar montado pra operação do Coura's Parma, mostrando como vocês estão em relação ao bairro e segmento. O score ficou em 51, sinal de zona de risco, principalmente no digital e competitivo. Me fala o que achou!"
4f93e213-1ff9-442c-9521-d503b0e8e83a,Padaria Casa Velha - Centro | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T15:00:09.637338+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T19:05:13.225344+00:00
Tudo bem por aí? Aqui é o Dante, fazemos um mapeamento rápido de operações no Centro do Rio e a Padaria Casa Velha apareceu como caso interessante para acompanhar. Posso enviar um resumo exclusivo dessa região para vocês?

[LEAD] 2026-04-07T20:14:46.969078+00:00
sim

[AGENTE] 2026-04-07T20:15:40.984347+00:00
Mandei um Radar personalizado da Padaria Casa Velha Centro, com dados públicos do iFood, Instagram e do bairro. O score geral ficou em 41, apontando oportunidades interessantes para melhorar a operação e o posicionamento. Me fala o que achou?"
d6184e5e-6952-4904-9744-e043e8c58a64,Bocados Salgadeira - Salgados Finos | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T17:00:09.758715+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T19:08:05.395329+00:00
Oi, tudo bem? Aqui é do Nola, fechei um recorte exclusivo sobre restaurantes em Botafogo e o Bocados Salgadeira chamou atenção pelo rating 4.7 e a promoção da Semana do Consumidor. Posso compartilhar um material gratuito desse estudo com você?"
059f5d88-c4a4-4048-8aca-1a868bb16fe0,"Salgadinhos , Bolo &amp; Miniaturas | RIO DE JANEIRO | iFood","[AGENTE] 2026-04-03T15:40:08.736071+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T19:04:35.578491+00:00
Oi, tudo bem? Estou falando com Salgadinhos, Bolo & Miniaturas? Estamos fechando um recorte dos melhores estabelecimentos da Tijuca, e seu rating de 4.8 chamou atenção. Tenho um material exclusivo sobre tendências para o Natal, quer receber?"
ab36d81a-f6dd-434a-98bf-f151fa46d60c,La Casa de Hambúrguer | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T14:40:08.818469+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T19:04:30.572656+00:00
Oi, tudo bem? Falo com quem decide pelo La Casa de Hambúrguer? O restaurante chamou atenção num estudo que fizemos na região do Centro RJ, ainda mais pela homenagem ao Dia da Mulher. Posso enviar algo exclusivo e gratuito para vocês?"
bef61fcb-6e72-4a58-8de3-682ec0413aba,Veloz Burguer | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T13:20:09.094962+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T19:03:56.551697+00:00
Quem cuida do salão do Veloz Burguer aí no Centro? Estamos fazendo um mapeamento rápido das operações da região e o nome de vocês chamou atenção, especialmente com esse combo família de R$ 54,99. Quer receber um resumo exclusivo desse recorte?"
39539314-1e3f-4ce7-875c-3a4d5c7b14f9,La Chapa - Hamburgueria | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T14:00:10.416595+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T18:31:09.832053+00:00
Tudo bem por aí? Estou fazendo um mapeamento rápido dos restaurantes em São Cristóvão e o La Chapa apareceu como um caso bem interessante, especialmente pelo apelo visual do “Nosso combo” no último post. Posso te enviar um resumo exclusivo dessa análise?"
f527e621-179b-47ec-b89d-6322572c69c0,Melbourne Bar &amp; Bistrô | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T16:20:08.523593+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T18:24:16.055488+00:00
Oi, tudo bem? Aqui é Dante, do Nola. Estamos fechando um recorte exclusivo sobre o desempenho dos negócios no Catete, e o Melbourne Bar & Bistrô chamou atenção pelo ótimo engajamento nos vídeos. Posso enviar um material gratuito com esses insights?

[AGENTE] 2026-04-07T18:29:26.401316+00:00
Oi, tudo bem? Aqui é o Dante, do Nola. O Melbourne Bar & Bistrô entrou no nosso radar por se destacar nos vídeos frequentes no iFood. Tenho um material exclusivo sobre o desempenho no Catete para compartilhar. Posso enviar pra você?"
e31cd2c8-d713-472a-8d94-e5811e801b8f,Divino Açai /beneficios Pelo App da Loja | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T13:40:08.792696+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T18:26:38.42389+00:00
Tudo bem aí no Divino Açaí? Estou fazendo um rápido mapeamento de operações em Catumbi e seu restaurante chamou atenção, principalmente pela combinação com Nutella que vi no último post. Quer receber um resumo exclusivo sobre como o mercado de açaí está se comportando na região?"
0241d6fc-7312-42a3-8298-1686bb3200b6,Armazem do Tirriu | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T13:00:09.628811+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T18:26:01.619064+00:00
Tudo bem? Estou fazendo um mapeamento rápido dos restaurantes no Centro do Rio e o Armazem do Tirriu apareceu como um caso muito interessante, especialmente pelas indicações Ao Prêmio APTR que vocês receberam. Quer que eu envie um resumo exclusivo desse recorte para você?"
bab07c9d-f319-4057-8260-e14ea3ceff1f,Peixe da Cris - Zona Sul | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T12:40:08.90495+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T18:25:24.050759+00:00
Oi, tudo bem? Aqui é o Dante, faço um mapeamento de restaurantes na Zona Sul e o Peixe da Cris chamou atenção pelo conteúdo variado no Instagram. Falo com quem decide por aí? Tenho uma surpresa gratuita exclusiva para vocês, posso compartilhar?"
